Time,Vehicle,Episode
01:09.6,Aston Martin Valkyrie,Stig Laps
01:09.8,Praga Bohema,Drivetribe
01:10.9,Koenigsegg Jesko Attack,Stig Laps
01:11.3,Ferrari SF90 Stradale,"Series 29, Episode 01"
01:12.7,Ferrari 488 Pista,"Series 27, Episode 01"
01:12.8,Dallara Stradale,"Series 27, Episode 03"
01:13.3,Porsche 992 GT3 RS Manthey,Stig Laps
01:13.4,Porsche 991 GT2 RS,"Series 26, Episode 03"
01:13.7,McLaren 675LT,"Series 23, Episode 02"
01:13.7,Ford Mustang GTD,Stig Laps
01:13.7,Ariel Atom 4R,Stig Laps
01:13.8,Pagani Huayra,"Series 19, Episode 01"
01:14.3,BAC Mono,"Series 20, Episode 02"
01:14.3,Porsche Taycan Turbo GT,
01:14.5,Lamborghini Huracán STO,Ben Collins Drives
01:14.8,Porsche 992 GT3 RS,Stig Laps
01:15.1,Ariel Atom V8 500 (moist),"Series 16, Episode 01"
01:15.1,Dodge Viper ACR,"Series 23, Episode 01"
01:15.1,McLaren 600LT,"Series 27, Episode 01"
01:15.7,Audi R8 V10 Plus,"Series 23, Episode 03"
01:15.8,Lamborghini Huracán LP610-4,"Series 22, Episode 01"
01:16.0,Mercedes-AMG GT R (partly damp),"Series 24, Episode 06"
01:16.0,Ariel Atom 4,—N/a
01:16.1,Porsche 991 GT3 RS,"Series 24, Episode 06"
01:16.2,McLaren MP4-12C,"Series 17, Episode 03"
01:16.5,Lamborghini Aventador LP700-4,"Series 17, Episode 06"
01:16.6,Maserati MC20,"Series 32, Episode 04"
01:16.8,Bugatti Veyron Super Sport,"Series 15, Episode 05"
01:17.1,Gumpert Apollo S,"Series 11, Episode 06"
01:17.3,McLaren 620R,Ben Collins Drives
01:17.3,Ascari A10,"Series 10, Episode 09"
01:17.5,Mercedes-AMG GTS,"Series 22, Episode 04"
01:17.6,Koenigsegg CCX (with the Top Gear Wing),"Series 08, Episode 04"
01:17.6,Honda NSX (second generation),"Series 23, Episode 06"
01:17.6,Porsche Taycan Turbo S,"Series 28, Episode 03"
01:17.7,Noble M600 (cold),"Series 14, Episode 05"
01:17.8,Nissan GT-R (2012),"Series 17, Episode 04"
01:17.8,Pagani Zonda Roadster F (Clubsport Version),"Series 12, Episode 04"
